0.9999962	3.8345574e-06
0.9999962	3.8200596e-06
2.1423295e-06	0.99999785
0.99999356	6.427436e-06
0.9999877	1.231484e-05
0.99981356	0.0001864267
0.999992	7.963173e-06
0.9999925	7.475136e-06
1.862553e-06	0.9999981
0.9999969	3.1196462e-06
1.7002335e-06	0.99999833
1.941555e-06	0.9999981
0.99999917	7.8609395e-07
0.9999963	3.6906417e-06
1.9298548e-06	0.9999981
1.859814e-06	0.9999981
0.9999604	3.955936e-05
0.99999845	1.5435457e-06
0.99999523	4.754231e-06
0.9999944	5.5841138e-06
0.9999964	3.623282e-06
2.7096523e-06	0.99999726
0.9999994	5.951285e-07
0.99999595	4.0786963e-06
2.6132489e-06	0.9999974
0.99999666	3.2893447e-06
1.9573147e-06	0.9999981
0.99999475	5.214458e-06
1.8532224e-06	0.9999981
0.999995	5.035034e-06
0.99999344	6.6013845e-06
0.9999889	1.1083079e-05
0.9999974	2.6817595e-06
2.632118e-06	0.9999974
0.9999918	8.276566e-06
2.089988e-06	0.99999785
2.1882256e-06	0.99999785
0.999995	4.98078e-06
1.8487441e-06	0.9999981
0.99999785	2.1879587e-06
1.8442555e-06	0.9999982
0.9999964	3.60062e-06
0.9999925	7.474637e-06
0.9999956	4.4544613e-06
2.1194676e-06	0.99999785
2.1807882e-06	0.99999785
1.75967e-06	0.9999982
0.99999595	4.0315476e-06
0.99998474	1.5240232e-05
0.99999535	4.618012e-06
0.9999888	1.1250827e-05
1.8899595e-06	0.9999981
1.9258027e-06	0.9999981
0.9999956	4.3675545e-06
5.0396416e-06	0.999995
1.6485468e-06	0.99999833
1.729858e-06	0.9999982
0.99999595	4.061106e-06
2.0107561e-06	0.999998
1.8281924e-06	0.9999982
1.8245903e-06	0.9999982
1.909874e-06	0.9999981
0.9999927	7.3114393e-06
2.1849455e-06	0.99999785
2.7669005e-06	0.99999726
1.8231779e-06	0.9999982
0.999997	3.0164074e-06
0.9999949	5.0990757e-06
2.5787178e-06	0.9999974
0.9999963	3.7230727e-06
0.9999963	3.7243085e-06
0.999997	3.021757e-06
1.8944854e-06	0.9999981
0.99999464	5.333606e-06
1.7704767e-06	0.9999982
0.9999969	3.0884898e-06
1.8409503e-06	0.9999982
1.8620112e-06	0.9999981
0.99999785	2.1539493e-06
1.6994667e-06	0.99999833
1.8738217e-06	0.9999981
2.3295627e-06	0.9999976
0.9999975	2.4513363e-06
0.9999969	3.1564439e-06
0.9999933	6.6171797e-06
2.157113e-06	0.99999785
2.4887095e-06	0.9999975
2.805433e-06	0.99999714
0.9999945	5.503233e-06
1.7940873e-06	0.9999982
1.8558967e-06	0.9999981
1.872107e-06	0.9999981
2.0197062e-06	0.999998
1.7079757e-06	0.99999833
1.6858619e-06	0.99999833
1.6851707e-06	0.99999833
0.999997	2.9300725e-06
0.99999034	9.677547e-06
0.9999956	4.449214e-06
0.9999969	3.0783476e-06
1.7505495e-06	0.9999982
1.7581067e-06	0.9999982
1.9822119e-06	0.999998
1.9893077e-06	0.999998
1.9899396e-06	0.999998
1.921314e-06	0.9999981
1.8787817e-06	0.9999981
0.99998975	1.0281784e-05
1.7938461e-06	0.9999982
1.6039212e-06	0.99999845
0.9999943	5.7411003e-06
1.7283593e-06	0.99999833
1.8890352e-06	0.9999981
0.99979115	0.00020877295
1.7465991e-06	0.9999982
0.9999975	2.480511e-06
1.9616668e-06	0.9999981
0.99999344	6.500465e-06
1.7899822e-06	0.9999982
1.8899055e-06	0.9999981
0.9999962	3.8556277e-06
0.99999774	2.319578e-06
1.748794e-06	0.9999982
1.9685556e-06	0.999998
0.99999785	2.0926584e-06
0.9999974	2.5958218e-06
1.8719195e-06	0.9999981
0.9999956	4.3957853e-06
1.7961519e-06	0.9999982
0.99999523	4.788555e-06
0.9999944	5.6290273e-06
1.8227224e-06	0.9999982
0.9999957	4.2964443e-06
2.4821131e-06	0.9999975
0.9999926	7.3966567e-06
1.8654878e-06	0.9999981
0.99999607	3.9656697e-06
1.8701584e-06	0.9999981
1.9932274e-06	0.999998
0.9999962	3.8677294e-06
1.7150269e-06	0.99999833
1.7995296e-06	0.9999982
0.99999344	6.5648396e-06
0.99999225	7.741365e-06
1.9308452e-06	0.9999981
1.886657e-06	0.9999981
1.8916005e-06	0.9999981
1.8324007e-06	0.9999982
2.5623867e-06	0.9999975
0.9999956	4.385125e-06
0.9999958	4.1998364e-06
0.99999607	3.970673e-06
0.9999958	4.2132515e-06
1.583458e-06	0.99999845
0.999997	2.9400649e-06
1.7775267e-06	0.9999982
1.8421322e-06	0.9999982
2.0757934e-06	0.999998
0.9999964	3.6276383e-06
0.99999714	2.880913e-06
1.7583884e-06	0.9999982
0.99999523	4.7133985e-06
2.0781185e-06	0.999998
2.0607358e-06	0.999998
2.089645e-06	0.99999785
2.3163684e-06	0.99999774
0.9999343	6.569553e-05
0.9999957	4.241528e-06
0.99999	9.990399e-06
1.8293225e-06	0.9999982
1.7295627e-06	0.9999982
2.011437e-06	0.999998
0.99999034	9.633402e-06
0.99999785	2.1842225e-06
1.6957333e-06	0.99999833
0.9999963	3.6847264e-06
0.9999964	3.6175506e-06
1.7928096e-06	0.9999982
0.9999968	3.2223813e-06
0.99999654	3.4157742e-06
0.99999154	8.519914e-06
1.807993e-06	0.9999982
2.0670839e-06	0.999998
1.776686e-06	0.9999982
0.9999939	6.071904e-06
0.999997	2.9525265e-06
0.9999968	3.2198836e-06
1.8378365e-06	0.9999982
1.7900848e-06	0.9999982
1.8493964e-06	0.9999981
0.9999964	3.5912578e-06
2.1433289e-06	0.99999785
1.812281e-06	0.9999982
0.9999976	2.4412698e-06
0.99999726	2.7310816e-06
0.99999666	3.3839542e-06
1.9167403e-06	0.9999981
0.9999932	6.798396e-06
0.99999666	3.364361e-06
1.8580271e-06	0.9999981
0.999997	3.0321924e-06
1.7835853e-06	0.9999982
0.9999938	6.2293593e-06
1.6678792e-06	0.99999833
0.99999845	1.5762503e-06
0.9999962	3.7560678e-06
0.99999726	2.7281608e-06
0.99999607	3.958124e-06
0.99999607	3.991417e-06
1.7209825e-06	0.99999833
0.9999933	6.6401267e-06
0.99999547	4.582385e-06
2.2046522e-06	0.99999785
1.8609833e-06	0.9999981
0.9999951	4.9288883e-06
0.9999949	5.074204e-06
1.9969375e-06	0.999998
0.9999943	5.701281e-06
0.9999939	6.1016945e-06
0.99999654	3.4316722e-06
0.9999709	2.9075842e-05
0.9999969	3.0429194e-06
0.9999962	3.766341e-06
1.979986e-06	0.999998
0.9999896	1.0389864e-05
0.9999918	8.18644e-06
2.1579895e-06	0.99999785
0.99999523	4.74524e-06
0.9999932	6.7889887e-06
0.9999865	1.3446763e-05
0.999995	5.001896e-06
1.6778357e-06	0.99999833
0.9999956	4.451612e-06
0.9999968	3.2142143e-06
0.9999943	5.689896e-06
0.9999964	3.6182716e-06
1.8513587e-06	0.9999981
2.0780415e-06	0.999998
0.9999975	2.5096451e-06
0.999992	7.969806e-06
1.8423851e-06	0.9999982
2.315191e-06	0.99999774
1.802666e-06	0.9999982
1.7312675e-06	0.9999982
4.415971e-06	0.9999956
0.999997	3.021976e-06
0.9999975	2.4663016e-06
0.9999968	3.1812604e-06
0.9999974	2.63976e-06
1.9687095e-06	0.999998
0.9999378	6.2217354e-05
0.99999404	5.9157196e-06
1.8605166e-06	0.9999981
1.7657757e-06	0.9999982
0.9999949	5.0832423e-06
1.7514362e-06	0.9999982
1.8615743e-06	0.9999981
0.9999982	1.7678298e-06
2.2783497e-06	0.99999774
0.99999774	2.2971499e-06
2.1143376e-06	0.99999785
2.013164e-06	0.999998
1.7010948e-06	0.99999833
1.8478697e-06	0.9999981
2.1857416e-06	0.99999785
0.99999607	3.915056e-06
0.9999945	5.498422e-06
0.9999778	2.2191642e-05
0.9999963	3.739156e-06
0.99999344	6.5308946e-06
1.8503333e-06	0.9999981
0.9999889	1.108086e-05
0.99934965	0.0006502851
3.3933811e-06	0.99999666
1.9717327e-06	0.999998
1.9882816e-06	0.999998
2.0189975e-06	0.999998
1.6463238e-06	0.99999833
0.9999951	4.883112e-06
0.9999968	3.224327e-06
0.999997	2.923502e-06
0.99999726	2.79217e-06
0.9999939	6.088494e-06
0.9999976	2.3440145e-06
2.2893337e-06	0.99999774
0.99999535	4.6286295e-06
2.763707e-06	0.99999726
1.7814468e-06	0.9999982
0.99999344	6.5685904e-06
1.9207991e-06	0.9999981
0.99999535	4.687958e-06
1.9835848e-06	0.999998
1.9307713e-06	0.9999981
0.99999523	4.736975e-06
1.919876e-06	0.9999981
1.7868234e-06	0.9999982
0.9999976	2.419739e-06
0.9999964	3.620284e-06
0.9999913	8.744519e-06
0.9999958	4.1307435e-06
0.99999607	3.9194156e-06
2.6089906e-06	0.9999974
0.99999475	5.221569e-06
0.999998	2.0700054e-06
1.953747e-06	0.9999981
2.0947411e-06	0.99999785
1.8483668e-06	0.9999981
0.9999875	1.2531788e-05
2.1254489e-06	0.99999785
0.99999595	4.0472646e-06
0.99997985	2.015361e-05
1.7831909e-06	0.9999982
0.9999963	3.7150146e-06
0.9999951	4.907402e-06
1.7528482e-06	0.9999982
1.7612902e-06	0.9999982
0.99999356	6.4836936e-06
0.9999968	3.1911757e-06
0.9999957	4.278727e-06
0.9999924	7.663168e-06
0.99998045	1.956738e-05
0.9999945	5.5222695e-06
0.9999918	8.2577235e-06
0.99999726	2.8003144e-06
0.9999969	3.1189918e-06
2.0586106e-06	0.999998
2.0049367e-06	0.999998
0.99999595	4.0189943e-06
2.216335e-06	0.99999774
1.7912937e-06	0.9999982
0.99999774	2.2397355e-06
0.9999931	6.9431135e-06
0.9999938	6.202352e-06
0.9999958	4.1762e-06
0.9999994	5.951285e-07
0.9999969	3.14427e-06
1.961753e-06	0.9999981
1.7429933e-06	0.9999982
1.941316e-06	0.9999981
1.8795989e-06	0.9999981
2.2020088e-06	0.99999785
0.73387635	0.26612365
0.9999962	3.866486e-06
2.5285422e-06	0.9999975
0.99999607	3.889122e-06
1.7817084e-06	0.9999982
1.7224226e-06	0.99999833
0.9999949	5.081895e-06
1.7353522e-06	0.9999982
0.9999957	4.285396e-06
2.0045163e-06	0.999998
0.9999949	5.148526e-06
0.99999523	4.7699864e-06
0.99999535	4.653184e-06
2.0369937e-06	0.999998
0.99999464	5.4214024e-06
0.9999949	5.184336e-06
0.99999464	5.414143e-06
0.99999654	3.4174818e-06
2.0830635e-06	0.999998
1.9893323e-06	0.999998
0.99999464	5.387303e-06
1.7936203e-06	0.9999982
0.9999975	2.5361423e-06
1.8354282e-06	0.9999982
2.34562e-06	0.9999976
0.99999547	4.499264e-06
0.999998	2.056407e-06
0.9999964	3.5492321e-06
0.9999976	2.3631042e-06
0.9999945	5.523618e-06
0.99999547	4.473797e-06
1.9068948e-06	0.9999981
0.99999404	5.9012386e-06
0.99999774	2.312779e-06
0.9999943	5.763405e-06
1.8859049e-06	0.9999981
2.0422203e-06	0.999998
1.8448449e-06	0.9999982
1.6156683e-06	0.99999833
0.99999535	4.6787213e-06
2.3182665e-06	0.99999774
0.99999595	4.0694654e-06
1.9019601e-06	0.9999981
0.999997	2.9963835e-06
0.99999607	3.900697e-06
1.6645805e-06	0.99999833
0.9999956	4.4061776e-06
0.99999464	5.389698e-06
0.9999919	8.145633e-06
1.7757781e-06	0.9999982
3.7386997e-06	0.9999963
0.99999464	5.33413e-06
2.2098534e-06	0.99999774
0.9999933	6.6747416e-06
1.7482905e-06	0.9999982
0.99999714	2.8408854e-06
0.99999595	3.9977326e-06
1.8557444e-06	0.9999981
0.9999949	5.1565603e-06
0.9999949	5.1542984e-06
1.9483325e-06	0.9999981
1.9414845e-06	0.9999981
0.9999958	4.122043e-06
0.9999924	7.6091324e-06
0.99999726	2.7505941e-06
1.7807707e-06	0.9999982
0.99999595	4.0523473e-06
0.999992	7.975136e-06
0.9999944	5.5582555e-06
1.6872611e-06	0.99999833
1.8355717e-06	0.9999982
0.9999963	3.6593308e-06
2.0573545e-06	0.999998
0.9999962	3.8649932e-06
0.9999976	2.3563618e-06
2.2118375e-06	0.99999774
0.99999654	3.5108917e-06
0.99999785	2.1880046e-06
1.895823e-06	0.9999981
1.8522101e-06	0.9999981
2.0553032e-06	0.999998
0.99999213	7.820368e-06
1.683911e-06	0.99999833
0.999998	1.9948932e-06
2.2606346e-06	0.99999774
0.9999957	4.296899e-06
2.09387e-06	0.99999785
1.9209638e-06	0.9999981
0.9999957	4.329832e-06
2.2064398e-06	0.99999774
1.9495817e-06	0.9999981
0.9999894	1.060656e-05
1.974075e-06	0.999998
0.99999666	3.3958547e-06
0.99999166	8.322394e-06
1.7300526e-06	0.9999982
1.945989e-06	0.9999981
0.99998236	1.7615488e-05
0.99999464	5.372435e-06
2.2888119e-06	0.99999774
1.7839086e-06	0.9999982
1.9395598e-06	0.9999981
1.7612717e-06	0.9999982
0.99999464	5.4111747e-06
1.9315632e-06	0.9999981
2.2286983e-06	0.99999774
0.99999	1.0033863e-05
2.095636e-06	0.99999785
0.99999666	3.2816808e-06
1.8732143e-06	0.9999981
0.9999943	5.704942e-06
1.9983263e-06	0.999998
0.9999968	3.197018e-06
0.99999714	2.8816216e-06
2.035805e-06	0.999998
2.0882067e-06	0.99999785
0.9999927	7.2390735e-06
1.712131e-06	0.99999833
0.99999607	3.9050665e-06
3.260686e-06	0.9999968
2.2407974e-06	0.99999774
0.99999654	3.408677e-06
4.1971175e-06	0.9999958
1.8676737e-06	0.9999981
0.999998	2.0596378e-06
1.7801477e-06	0.9999982
1.7060173e-06	0.99999833
0.9999957	4.289824e-06
0.9996357	0.0003643173
2.5173924e-06	0.9999975
0.99999607	3.9020324e-06
1.8386972e-06	0.9999982
0.9999993	7.0718687e-07
0.999997	3.032982e-06
0.99999654	3.4961636e-06
1.8471281e-06	0.9999982
2.2855204e-06	0.99999774
1.9571542e-06	0.9999981
0.99999774	2.2127235e-06
0.99999714	2.8487505e-06
1.9532813e-06	0.9999981
0.99999523	4.741418e-06
1.8684256e-06	0.9999981
0.9999932	6.7397864e-06
0.9999944	5.6007434e-06
0.118834786	0.8811652
1.970276e-06	0.999998
0.99999154	8.457369e-06
0.999997	3.0309177e-06
1.8985875e-06	0.9999981
0.9999956	4.418625e-06
1.8045408e-06	0.9999982
0.9999974	2.5668278e-06
1.7090039e-06	0.99999833
0.99999285	7.21176e-06
2.3883435e-06	0.9999976
0.9999981	1.88262e-06
2.2166014e-06	0.99999774
1.816406e-06	0.9999982
1.6983455e-06	0.99999833
2.22038e-06	0.99999774
0.9999969	3.0889346e-06
2.5703748e-06	0.9999974
1.8618017e-06	0.9999981
0.9999931	6.9034922e-06
1.7393933e-06	0.9999982
4.3710884e-06	0.9999956
2.0690422e-06	0.999998
1.8751446e-06	0.9999981
0.99999654	3.420416e-06
1.8624e-06	0.9999981
0.9999963	3.723236e-06
0.99999404	5.9353347e-06
2.9697953e-06	0.999997
1.7459313e-06	0.9999982
3.045195e-06	0.9999969
1.9878246e-06	0.999998
1.911306e-06	0.9999981
1.955559e-06	0.9999981
0.9999944	5.5768655e-06
5.179048e-06	0.9999949
1.9395875e-06	0.9999981
2.2733816e-06	0.99999774
1.6713758e-06	0.99999833
1.8335561e-06	0.9999982
3.284148e-06	0.99999666
2.682739e-06	0.99999726
1.7897723e-06	0.9999982
1.8255093e-06	0.9999982
1.9536874e-06	0.9999981
2.0775221e-06	0.999998
0.999997	2.9320822e-06
0.9999962	3.755803e-06
1.7366583e-06	0.9999982
1.8856855e-06	0.9999981
0.99999726	2.6885634e-06
0.999995	5.054538e-06
1.72438e-06	0.99999833
2.0463963e-06	0.999998
0.999997	2.9247958e-06
0.99999726	2.745693e-06
1.9456588e-06	0.9999981
0.9999931	6.9083917e-06
1.990769e-06	0.999998
2.0280522e-06	0.999998
0.9999901	9.894331e-06
2.0177963e-06	0.999998
0.9999968	3.2217636e-06
0.9999945	5.5375417e-06
0.9999976	2.4072754e-06
0.99999666	3.322141e-06
2.1271562e-06	0.99999785
1.7324303e-06	0.9999982
2.0106274e-06	0.999998
2.055805e-06	0.999998
0.9999994	5.951285e-07
1.7556955e-06	0.9999982
1.7914201e-06	0.9999982
1.8774689e-06	0.9999981
2.55991e-06	0.9999975
1.8292108e-06	0.9999982
0.9999939	6.1173732e-06
1.8569535e-06	0.9999981
0.999995	5.0226995e-06
1.7409665e-06	0.9999982
2.1013518e-06	0.99999785
0.9999939	6.0991283e-06
0.9999969	3.107804e-06
1.8739343e-06	0.9999981
1.8975775e-06	0.9999981
0.9999969	3.0503486e-06
0.99999475	5.273565e-06
2.0937782e-06	0.99999785
0.9999943	5.696303e-06
1.7812923e-06	0.9999982
1.9261004e-06	0.9999981
0.9999963	3.6605277e-06
1.6843222e-06	0.99999833
0.99999297	7.022391e-06
0.9999858	1.4220844e-05
1.866634e-06	0.9999981
0.99999774	2.2731865e-06
0.9999969	3.0842189e-06
0.9999962	3.820912e-06
0.99999404	6.014337e-06
1.93341e-06	0.9999981
0.00013290651	0.9998671
2.0447947e-06	0.999998
0.99999	9.978763e-06
0.9999943	5.66311e-06
3.4609166e-06	0.99999654
0.999997	2.9566377e-06
1.8636794e-06	0.9999981
0.9999851	1.4913514e-05
0.99999535	4.630431e-06
2.1612127e-06	0.99999785
3.3354395e-06	0.99999666
1.9385927e-06	0.9999981
0.99999094	9.006305e-06
1.8399621e-06	0.9999982
0.999997	3.0109181e-06
1.895727e-06	0.9999981
2.4383078e-06	0.9999976
0.99999225	7.775015e-06
2.0229447e-06	0.999998
1.9351182e-06	0.9999981
1.8254013e-06	0.9999982
0.999995	5.0001217e-06
2.3314608e-06	0.9999976
0.99999547	4.52039e-06
0.999995	5.040521e-06
1.9203521e-06	0.9999981
5.030091e-06	0.999995
1.8579456e-06	0.9999981
1.7935347e-06	0.9999982
0.99999785	2.1435576e-06
1.6672733e-06	0.99999833
2.3142882e-06	0.99999774
0.99999654	3.4762486e-06
1.8736233e-06	0.9999981
1.8654629e-06	0.9999981
0.99999535	4.6863356e-06
0.99999416	5.8336673e-06
1.5402122e-06	0.99999845
1.987696e-06	0.999998
0.9999964	3.5673497e-06
0.9999949	5.1552915e-06
1.7742037e-06	0.9999982
0.99999785	2.1475396e-06
1.8494407e-06	0.9999981
0.99999523	4.7727526e-06
1.9110419e-06	0.9999981
2.0661357e-06	0.999998
0.99999225	7.77463e-06
1.7902247e-06	0.9999982
0.99999714	2.9007406e-06
2.0205114e-06	0.999998
0.9999888	1.11693635e-05
0.9999974	2.650238e-06
1.7982361e-06	0.9999982
0.9999943	5.6793037e-06
1.6856882e-06	0.99999833
1.8768477e-06	0.9999981
1.949879e-06	0.9999981
0.9999982	1.7830428e-06
1.9177003e-06	0.9999981
2.8933305e-06	0.99999714
0.9999962	3.8287e-06
1.9412364e-06	0.9999981
0.99999523	4.7485173e-06
1.7060792e-06	0.99999833
2.0634734e-06	0.999998
0.9999945	5.4753145e-06
0.9999938	6.1572077e-06
0.9999957	4.2884985e-06
2.3253297e-06	0.9999976
2.0711525e-06	0.999998
1.8415736e-06	0.9999982
0.9999912	8.787362e-06
0.99999404	5.9818576e-06
2.1103872e-06	0.99999785
0.99999464	5.400565e-06
1.9400316e-06	0.9999981
0.99999607	3.984245e-06
2.1333321e-06	0.99999785
0.99999714	2.8799732e-06
0.9999957	4.256984e-06
0.9999939	6.050072e-06
2.1546189e-06	0.99999785
1.7639007e-06	0.9999982
1.6732944e-06	0.99999833
0.99999523	4.7280478e-06
0.9999963	3.6642266e-06
2.0053672e-06	0.999998
0.9999964	3.5938274e-06
1.7496081e-06	0.9999982
0.99999464	5.415594e-06
0.9999975	2.511848e-06
0.99999356	6.4041055e-06
2.4340793e-06	0.9999976
0.99999523	4.7514936e-06
0.9999968	3.244754e-06
2.0130028e-06	0.999998
0.99995327	4.671621e-05
2.3691562e-06	0.9999976
0.9999925	7.4580107e-06
0.99999523	4.801927e-06
1.9244715e-06	0.9999981
1.8484654e-06	0.9999981
2.4461192e-06	0.9999975
2.1735502e-06	0.99999785
0.999997	2.9598596e-06
1.6952434e-06	0.99999833
2.0765854e-06	0.999998
0.9999981	1.918613e-06
0.99999416	5.8964683e-06
0.99999523	4.709363e-06
2.118455e-06	0.99999785
1.6239298e-06	0.99999833
2.4939222e-06	0.9999975
1.8412698e-06	0.9999982
2.1905435e-06	0.99999785
0.99999833	1.6157085e-06
4.182498e-06	0.9999958
2.0284156e-06	0.999998
0.9993148	0.00068517786
0.9999974	2.610937e-06
1.7903953e-06	0.9999982
2.1160179e-06	0.99999785
1.668643e-06	0.99999833
0.9999919	8.154983e-06
2.16166e-06	0.99999785
2.8675308e-06	0.99999714
0.99999547	4.5484076e-06
0.99999356	6.3992584e-06
0.9999933	6.640577e-06
0.99999475	5.2256987e-06
0.99999654	3.5106905e-06
0.99999833	1.6742042e-06
1.8922772e-06	0.9999981
0.9999962	3.7613588e-06
0.999998	1.9967813e-06
0.9999957	4.241642e-06
0.99999464	5.3801155e-06
1.7930267e-06	0.9999982
0.99999726	2.7820884e-06
2.253639e-06	0.99999774
0.9999969	3.1244638e-06
0.9999962	3.820424e-06
0.99999726	2.6981002e-06
1.7948284e-06	0.9999982
0.9999957	4.2761976e-06
0.99999726	2.7747144e-06
1.9450854e-06	0.9999981
0.9999975	2.5053741e-06
0.9999945	5.5318887e-06
0.9999964	3.551057e-06
0.9999939	6.02116e-06
1.982641e-06	0.999998
0.9999949	5.066487e-06
1.9331555e-06	0.9999981
0.9999889	1.1028695e-05
1.7145575e-06	0.99999833
2.0371044e-06	0.999998
0.9989667	0.0010332996
1.6642757e-06	0.99999833
2.0935468e-06	0.99999785
1.9968936e-06	0.999998
1.9307438e-06	0.9999981
0.99999416	5.826417e-06
2.1225483e-06	0.99999785
0.99999523	4.750891e-06
0.99999666	3.3530732e-06
0.99999094	9.0729445e-06
0.017346786	0.98265326
1.7123318e-06	0.99999833
1.7633507e-06	0.9999982
0.99999416	5.864095e-06
0.9999962	3.7564048e-06
2.4564147e-06	0.9999975
0.9999968	3.1815578e-06
0.9999964	3.6357117e-06
0.9999951	4.831227e-06
0.99999607	3.918806e-06
2.00046e-06	0.999998
0.9999951	4.8376223e-06
1.901048e-06	0.9999981
1.9788968e-06	0.999998
1.7581988e-06	0.9999982
1.7893711e-06	0.9999982
1.7376326e-06	0.9999982
0.9999982	1.7484539e-06
1.7667172e-06	0.9999982
0.9999895	1.0524785e-05
2.0980358e-06	0.99999785
1.894816e-06	0.9999981
1.6436614e-06	0.99999833
0.999997	3.0117883e-06
0.99999607	3.9747306e-06
0.9999908	9.137608e-06
0.99999666	3.3170347e-06
0.9999918	8.269766e-06
1.6739839e-06	0.99999833
2.2402503e-06	0.99999774
2.2239362e-06	0.99999774
0.99999666	3.3022286e-06
0.99999356	6.4803003e-06
1.944757e-06	0.9999981
2.1401977e-06	0.99999785
0.99999344	6.5828012e-06
1.936551e-06	0.9999981
0.99999464	5.393688e-06
1.8913281e-06	0.9999981
0.9999763	2.3717563e-05
0.99999106	8.903229e-06
2.0828727e-06	0.999998
0.96991384	0.030086175
0.99999774	2.2241397e-06
4.455974e-06	0.9999956
2.4821154e-06	0.9999975
2.0012556e-06	0.999998
0.9999975	2.5112108e-06
1.8212628e-06	0.9999982
2.3707835e-06	0.9999976
0.9999982	1.8072104e-06
2.2075933e-06	0.99999774
1.8066174e-06	0.9999982
0.9999949	5.1088587e-06
0.99999726	2.7314568e-06
0.99999106	8.961966e-06
0.99999726	2.7525778e-06
0.99999344	6.6119446e-06
1.6804523e-06	0.99999833
1.8944348e-06	0.9999981
0.9999949	5.0665403e-06
2.0897367e-06	0.99999785
0.99999464	5.419252e-06
0.9999962	3.7834518e-06
0.99999666	3.3675872e-06
0.9999951	4.911058e-06
2.4819449e-06	0.9999975
2.2282456e-06	0.99999774
0.9999964	3.580281e-06
5.6826404e-05	0.99994314
1.8663741e-06	0.9999981
0.9999943	5.7233283e-06
0.9999964	3.5193893e-06
1.8446354e-06	0.9999982
0.99999595	4.0977266e-06
1.7651545e-06	0.9999982
0.99999595	4.1079506e-06
2.000582e-06	0.999998
0.99999666	3.286667e-06
7.856924e-06	0.99999213
1.9859278e-06	0.999998
2.3748814e-06	0.9999976
0.9999958	4.151097e-06
2.5537117e-06	0.9999975
2.1042797e-06	0.99999785
0.9999975	2.4666545e-06
0.99999595	4.006003e-06
1.9046047e-06	0.9999981
0.99999285	7.1565455e-06
1.8051105e-06	0.9999982
0.99999523	4.7434846e-06
0.9999968	3.239714e-06
0.9999937	6.278372e-06
2.0272148e-06	0.999998
1.8014837e-06	0.9999982
2.315253e-06	0.99999774
2.0731268e-06	0.999998
2.10307e-06	0.99999785
1.9235745e-06	0.9999981
0.99999654	3.4850252e-06
0.9999919	8.122246e-06
1.9767126e-06	0.999998
1.6393159e-06	0.99999833
2.5860666e-06	0.9999974
0.9999963	3.7023315e-06
0.99999714	2.8702011e-06
0.99999726	2.7875087e-06
0.9999938	6.1443848e-06
1.8123069e-06	0.9999982
1.8802032e-06	0.9999981
0.99999464	5.3846834e-06
0.99999154	8.436892e-06
1.92232e-06	0.9999981
4.800342e-06	0.99999523
1.8058182e-06	0.9999982
2.8498212e-06	0.99999714
1.8142488e-06	0.9999982
1.7739382e-06	0.9999982
1.5357622e-06	0.99999845
1.768747e-06	0.9999982
0.99999416	5.855762e-06
1.814408e-06	0.9999982
1.8173434e-06	0.9999982
0.9999912	8.768861e-06
1.7973377e-06	0.9999982
0.9999913	8.752779e-06
0.99999547	4.5885818e-06
0.9999968	3.2501057e-06
0.99999034	9.606091e-06
2.6006885e-06	0.9999974
0.9999987	1.357383e-06
0.9999962	3.8238795e-06
1.6962672e-06	0.99999833
1.9754689e-06	0.999998
0.9999975	2.5112254e-06
2.27251e-06	0.99999774
0.99999464	5.353838e-06
0.9999933	6.734859e-06
1.6307647e-06	0.99999833
1.5776383e-06	0.99999845
1.770482e-06	0.9999982
2.2671722e-06	0.99999774
2.1290275e-06	0.99999785
0.9999889	1.108384e-05
3.1970942e-06	0.9999968
0.9999964	3.593632e-06
0.97959924	0.020400805
1.8719034e-06	0.9999981
1.8552419e-06	0.9999981
0.99999726	2.7320507e-06
1.8803878e-06	0.9999981
1.8774601e-06	0.9999981
1.6393673e-06	0.99999833
2.0060747e-06	0.999998
0.9999976	2.3969185e-06
1.8403289e-06	0.9999982
2.1315102e-06	0.99999785
0.99999547	4.525752e-06
2.0510424e-06	0.999998
1.8361669e-06	0.9999982
1.9469207e-06	0.9999981
2.0798159e-06	0.999998
0.99999416	5.872456e-06
2.285542e-06	0.99999774
0.99999535	4.6023865e-06
0.9999176	8.2313745e-05
0.9999926	7.359288e-06
0.99999475	5.2328955e-06
0.99999774	2.219673e-06
